Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Quantity Sold (liters/kg),Price per Unit (sold),Quantity in Stock (liters/kg),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses
Milk,36.48,77.09,2812.2432,25,14,96.36250000000001,22,2019,11,11,0,4,25,0,1,0.56,0.0,22.0,0.3837719298245615,1695.98,269.8150000000001
Paneer,159.69,71.53,11422.6257,9,30,89.4125,129,2020,3,28,5,1,9,0,1,3.3333333333333335,0.0,129.0,0.187863986473793,9227.37,536.4749999999998
Paneer,115.3,71.47,8240.491,12,33,89.3375,82,2022,8,25,3,3,12,0,1,2.75,0.0,82.0,0.2862098872506505,5860.54,589.6275000000003
Ice Cream,411.24,46.45,19102.098,23,381,58.0625,30,2019,7,18,3,3,23,0,1,16.565217391304348,0.0,30.0,0.9264662970528158,1393.5,4424.362499999999
Paneer,65.84,61.2,4029.408,13,47,76.5,18,2022,12,13,1,4,13,0,1,3.6153846153846154,0.0,18.0,0.7138517618469016,1101.6000000000001,719.0999999999999
Paneer,45.09,27.05,1219.6845,14,39,33.8125,6,2020,6,27,5,2,14,0,1,2.7857142857142856,0.0,6.0,0.8649367930805056,162.3,263.73749999999995
Curd,914.54,24.08,22022.1232,6,269,30.099999999999998,645,2019,3,8,4,1,6,0,1,44.833333333333336,0.0,645.0,0.2941369431626829,15531.599999999999,1619.3799999999999
Buttermilk,277.99,14.12,3925.2188,9,85,17.65,192,2019,2,10,6,1,9,0,1,9.444444444444445,0.0,192.0,0.3057663944746214,2711.04,300.04999999999995
Curd,432.3,17.02,7357.746,7,403,21.275,29,2019,9,20,4,3,7,0,1,57.57142857142857,0.0,29.0,0.9322229932916956,493.58,1714.7649999999996
Lassi,66.36,96.78,6422.3208,12,17,120.975,49,2022,7,26,1,3,6,6,0,2.8333333333333335,17.0,32.0,0.5123568414707655,3096.96,411.3149999999999
Curd,846.54,99.31,84069.88739999999,7,249,124.1375,597,2021,5,6,3,2,7,0,1,35.57142857142857,0.0,597.0,0.2941384931603941,59288.07,6182.047500000001
Lassi,134.21,93.92,12605.0032,16,67,117.4,67,2020,6,1,0,2,16,0,1,4.1875,0.0,67.0,0.49921764399076074,6292.64,1573.1600000000003
Butter,621.61,10.71,6657.4431,38,234,13.387500000000001,387,2020,4,27,0,2,18,20,0,13.0,260.0,127.0,0.7947105098051833,1360.17,626.5350000000001
Buttermilk,612.49,70.02,42886.5498,7,461,87.52499999999999,151,2019,4,2,1,2,7,0,1,65.85714285714286,0.0,151.0,0.7526653496383614,10573.019999999999,8069.804999999998
Ghee,75.67,28.05,2122.5435,130,38,35.0625,37,2019,4,21,6,2,26,104,0,1.4615384615384615,152.0,0.0,2.510902603409541,0.0,266.47499999999997
Cheese,225.09,43.3,9746.397,30,77,54.125,148,2021,1,29,4,1,30,0,1,2.566666666666667,0.0,148.0,0.3420853880669954,6408.4,833.5250000000002
Buttermilk,15.84,63.12,999.8208,14,8,78.89999999999999,7,2019,4,8,0,2,14,0,1,0.5714285714285714,0.0,7.0,0.5050505050505051,441.84,126.23999999999995
Cheese,34.5,63.84,2202.48,73,28,79.80000000000001,6,2020,6,17,2,2,24,49,0,1.1666666666666667,57.16666666666667,0.0,2.4685990338164254,0.0,446.8800000000002
Lassi,473.1,50.13,23716.503,12,409,62.6625,64,2021,2,20,5,1,12,0,1,34.083333333333336,0.0,64.0,0.8645106742760515,3208.32,5125.7925
Buttermilk,83.31,62.03,5167.719300000001,13,62,77.5375,21,2020,1,16,3,1,2,11,0,31.0,341.0,0.0,4.83735445924859,0.0,961.4649999999996
Cheese,551.59,98.06,54088.915400000005,54,162,122.575,389,2022,10,1,5,4,54,0,1,3.0,0.0,389.0,0.2936964049384506,38145.340000000004,3971.4300000000003
Ghee,434.35,39.28,17061.268,131,75,49.1,359,2021,10,6,2,4,53,78,0,1.4150943396226414,110.37735849056602,248.62264150943398,0.42679258314853463,9765.897358490567,736.5
Paneer,741.16,77.72,57602.9552,9,557,97.15,184,2022,10,13,3,4,9,0,1,61.888888888888886,0.0,184.0,0.7515246370554267,14300.48,10822.510000000004
Lassi,248.17,59.55,14778.5235,16,60,74.4375,188,2019,11,15,4,4,16,0,1,3.75,0.0,188.0,0.2417697546036991,11195.4,893.2500000000002
Butter,307.29,69.69,21415.0401,29,286,87.1125,21,2020,4,14,1,2,14,15,0,20.428571428571427,306.4285714285714,0.0,1.9279136041803224,0.0,4982.835
Paneer,997.79,71.27,71112.49329999999,14,97,89.08749999999999,900,2022,3,17,3,1,14,0,1,6.928571428571429,0.0,900.0,0.09721484480702353,64143.0,1728.2974999999997
Cheese,351.92,31.84,11205.1328,63,27,39.8,324,2022,11,22,1,4,45,18,0,0.6,10.799999999999999,313.2,0.10741077517617639,9972.288,214.91999999999993
Butter,8.36,33.98,284.0728,35,7,42.474999999999994,1,2022,1,20,3,1,35,0,1,0.2,0.0,1.0,0.8373205741626795,33.98,59.46499999999998
Ice Cream,919.62,95.41,87740.9442,29,735,119.26249999999999,184,2020,1,2,3,1,29,0,1,25.344827586206897,0.0,184.0,0.7992431656553793,17555.44,17531.587499999994
Paneer,798.14,87.37,69733.4918,9,604,109.2125,194,2020,4,24,4,2,9,0,1,67.11111111111111,0.0,194.0,0.7567594657578871,16949.780000000002,13192.87
Paneer,872.22,58.57,51085.9254,13,278,73.2125,594,2019,12,26,3,4,8,5,0,34.75,173.75,420.25,0.5179312558758111,24614.0425,4070.6150000000016
Yogurt,423.6,35.42,15003.912000000002,24,355,44.275000000000006,68,2019,4,30,1,2,24,0,1,14.791666666666666,0.0,68.0,0.8380547686496694,2408.56,3143.5250000000015
Paneer,71.58,65.91,4717.837799999999,10,56,82.38749999999999,15,2021,3,3,2,1,10,0,1,5.6,0.0,15.0,0.7823414361553507,988.65,922.7399999999996
Lassi,659.91,24.15,15936.826499999996,12,448,30.1875,211,2022,8,9,1,3,7,5,0,64.0,320.0,0.0,1.1637950629631313,0.0,2704.8000000000006
Buttermilk,322.45,41.83,13488.0835,13,149,52.287499999999994,173,2020,2,22,5,1,13,0,1,11.461538461538462,0.0,173.0,0.46208714529384404,7236.59,1558.1674999999993
Paneer,106.97,29.08,3110.6876,8,97,36.349999999999994,9,2019,4,2,1,2,8,0,1,12.125,0.0,9.0,0.9067962980274844,261.71999999999997,705.1899999999996
Ghee,564.08,79.42,44799.23360000001,63,427,99.275,137,2019,1,1,1,1,22,41,0,19.40909090909091,795.7727272727274,0.0,2.1677292711543172,0.0,8478.085000000001
Curd,312.86,82.16,25704.5776,5,171,102.69999999999999,141,2021,8,1,6,3,5,0,1,34.2,0.0,141.0,0.5465703509556991,11584.56,3512.339999999999
Milk,720.55,42.58,30681.019,30,296,53.224999999999994,424,2021,6,5,5,2,21,9,0,14.095238095238095,126.85714285714286,297.1428571428571,0.5868532965889152,12652.342857142856,3150.9199999999987
Ghee,854.05,91.75,78359.0875,91,623,114.6875,231,2022,5,2,0,2,22,69,0,28.318181818181817,1953.9545454545453,0.0,3.0173345184175933,0.0,14290.0625
Paneer,624.84,35.29,22050.6036,9,366,44.1125,258,2020,2,17,0,1,9,0,1,40.666666666666664,0.0,258.0,0.5857499519877089,9104.82,3229.0349999999994
Cheese,879.54,92.99,81788.4246,34,101,116.2375,778,2020,11,9,0,4,34,0,1,2.9705882352941178,0.0,778.0,0.11483275348477613,72346.22,2347.9975000000004
Ice Cream,701.82,32.85,23054.787000000004,29,388,41.0625,313,2022,10,4,1,4,9,20,0,43.111111111111114,862.2222222222223,0.0,1.7814001057567785,0.0,3186.4499999999994
Cheese,841.21,93.62,78754.08020000001,71,250,117.025,591,2022,2,22,1,1,34,37,0,7.352941176470588,272.05882352941177,318.94117647058823,0.6206046332418916,29859.27294117647,5851.25
Ghee,131.64,86.16,11342.102399999998,94,12,107.69999999999999,119,2021,1,11,0,1,48,46,0,0.25,11.5,107.5,0.17851716803403223,9262.199999999999,258.4799999999999
Lassi,729.19,77.28,56351.8032,15,294,96.6,435,2019,1,2,2,1,15,0,1,19.6,0.0,435.0,0.40318709801286357,33616.8,5680.079999999998
Butter,43.56,29.61,1289.8116,37,5,37.0125,38,2022,9,18,6,3,37,0,1,0.13513513513513514,0.0,38.0,0.1147842056932966,1125.18,37.01250000000002
Ghee,55.99,89.19,4993.7481,66,29,111.4875,26,2019,11,5,1,4,11,55,0,2.6363636363636362,145.0,0.0,3.107697803179139,0.0,646.6274999999999
Milk,398.72,42.5,16945.600000000002,24,300,53.125,98,2020,6,17,2,2,24,0,1,12.5,0.0,98.0,0.7524077046548956,4165.0,3187.5
Milk,187.99,99.7,18742.603000000003,22,101,124.625,86,2021,4,6,1,2,22,0,1,4.590909090909091,0.0,86.0,0.5372626203521463,8574.2,2517.4249999999997
Paneer,563.42,16.08,9059.7936,11,146,20.099999999999998,417,2020,6,10,2,2,11,0,1,13.272727272727273,0.0,417.0,0.2591317312129495,6705.36,586.92
Lassi,799.33,45.0,35969.85,14,590,56.25,209,2020,9,1,1,3,14,0,1,42.142857142857146,0.0,209.0,0.7381181739707005,9405.0,6637.5
Paneer,757.81,88.34,66944.9354,10,684,110.42500000000001,73,2019,7,2,1,3,10,0,1,68.4,0.0,73.0,0.9026009157968357,6448.820000000001,15106.140000000005
Ghee,299.81,24.51,7348.343100000001,111,9,30.637500000000003,290,2021,7,22,3,3,48,63,0,0.1875,11.8125,278.1875,0.06941896534471832,6818.375625000001,55.14750000000001
Butter,421.35,96.85,40807.7475,33,37,121.0625,384,2020,10,7,2,4,25,8,0,1.48,11.84,372.16,0.11591313634745459,36043.696,895.8625000000002
Paneer,677.95,16.13,10935.3335,12,473,20.162499999999998,204,2020,6,2,1,2,12,0,1,39.416666666666664,0.0,204.0,0.6976915701747916,3290.52,1907.3724999999995
Ghee,779.82,49.57,38655.6774,118,21,61.9625,758,2021,11,18,3,4,50,68,0,0.42,28.56,729.44,0.06355312764484111,36158.340800000005,260.24249999999995
Curd,349.63,29.51,10317.5813,7,198,36.8875,151,2020,2,27,3,1,7,0,1,28.285714285714285,0.0,151.0,0.5663129594142379,4456.01,1460.7450000000003
Lassi,459.11,29.93,13741.1623,15,21,37.4125,438,2020,10,13,1,4,15,0,1,1.4,0.0,438.0,0.04574067217006817,13109.34,157.13250000000005
Buttermilk,566.91,44.72,25352.2152,13,310,55.9,256,2022,3,26,5,1,13,0,1,23.846153846153847,0.0,256.0,0.5468240108659224,11448.32,3465.7999999999997
Curd,187.05,53.21,9952.9305,5,11,66.5125,176,2019,5,1,2,2,5,0,1,2.2,0.0,176.0,0.05880780539962577,9364.960000000001,146.32750000000001
Ghee,224.07,38.81,8696.1567,108,66,48.5125,158,2020,7,28,1,3,47,61,0,1.4042553191489362,85.65957446808511,72.34042553191489,0.6768401591827782,2807.531914893617,640.365
Ghee,84.83,38.38,3255.7754,126,40,47.975,44,2021,9,1,2,3,44,82,0,0.9090909090909091,74.54545454545455,0.0,1.3502941712301608,0.0,383.79999999999995
Buttermilk,301.53,74.91,22587.6123,12,189,93.63749999999999,112,2019,3,3,6,1,9,3,0,21.0,63.0,49.0,0.8357377375385534,3670.5899999999997,3539.4974999999986
Paneer,536.83,88.7,47616.821,13,138,110.875,398,2022,9,27,1,3,13,0,1,10.615384615384615,0.0,398.0,0.25706462008457054,35302.6,3060.1499999999996
Yogurt,240.05,92.58,22223.829,25,145,115.725,95,2020,1,11,5,1,4,21,0,36.25,761.25,0.0,3.775255155176005,0.0,3356.0249999999996
Lassi,849.34,94.53,80288.11020000001,15,706,118.1625,143,2022,5,21,5,2,15,0,1,47.06666666666667,0.0,143.0,0.8312336637859985,13517.79,16684.544999999995
Ice Cream,578.21,17.6,10176.496,30,166,22.0,412,2021,2,3,2,1,30,0,1,5.533333333333333,0.0,412.0,0.2870929247159336,7251.200000000001,730.3999999999997
Cheese,972.53,53.97,52487.4441,38,949,67.4625,23,2020,4,26,6,2,37,1,0,25.64864864864865,25.64864864864865,0.0,1.0021784918189143,0.0,12804.382500000007
Butter,971.81,29.07,28250.5167,28,130,36.3375,841,2019,12,5,3,4,23,5,0,5.6521739130434785,28.26086956521739,812.7391304347826,0.16285165779855879,23626.32652173913,944.7749999999997
Cheese,553.56,67.69,37470.47639999999,59,8,84.6125,545,2019,9,11,2,3,14,45,0,0.5714285714285714,25.71428571428571,519.2857142857143,0.060904483189330366,35150.450000000004,135.38
Ice Cream,351.78,56.95,20033.871,27,115,71.1875,236,2021,1,17,6,1,27,0,1,4.2592592592592595,0.0,236.0,0.3269088634942294,13440.2,1637.3124999999998
Ghee,496.34,96.98,48135.0532,81,245,121.22500000000001,251,2022,11,20,6,4,30,51,0,8.166666666666666,416.49999999999994,0.0,1.3327557722528913,0.0,5940.0250000000015
Ice Cream,701.46,98.78,69290.2188,27,596,123.475,105,2019,5,20,0,2,27,0,1,22.074074074074073,0.0,105.0,0.8496564308727511,10371.9,14718.219999999996
Milk,107.91,41.4,4467.474,27,16,51.75,91,2019,5,28,1,2,27,0,1,0.5925925925925926,0.0,91.0,0.14827170790473543,3767.4,165.60000000000002
Lassi,123.8,14.2,1757.9599999999998,13,39,17.75,84,2019,3,25,0,1,13,0,1,3.0,0.0,84.0,0.3150242326332795,1192.8,138.45000000000002
Buttermilk,224.4,78.27,17563.788,9,200,97.83749999999999,24,2021,10,7,3,4,9,0,1,22.22222222222222,0.0,24.0,0.8912655971479501,1878.48,3913.499999999999
Ice Cream,296.78,82.62,24519.9636,23,199,103.275,97,2020,6,25,3,2,16,7,0,12.4375,87.0625,9.9375,0.9638873913336479,821.03625,4110.345
Ghee,703.07,10.6,7452.542,145,482,13.25,221,2020,6,17,2,2,45,100,0,10.71111111111111,1071.111111111111,0.0,2.20904193197137,0.0,1277.3000000000002
Lassi,749.78,25.91,19426.7998,17,324,32.3875,425,2020,3,30,0,1,17,0,1,19.058823529411764,0.0,425.0,0.43212675718210675,11011.75,2098.710000000001
Lassi,739.84,71.73,53068.72320000001,13,5,89.66250000000001,734,2020,12,20,6,4,6,7,0,0.8333333333333334,5.833333333333334,728.1666666666666,0.014642805651672433,52231.395,89.66250000000002
Yogurt,437.02,26.19,11445.5538,23,98,32.737500000000004,339,2019,11,1,4,4,23,0,1,4.260869565217392,0.0,339.0,0.22424602992998033,8878.41,641.6550000000003
Milk,72.85,40.06,2918.371,25,47,50.075,25,2020,3,12,3,1,13,12,0,3.6153846153846154,43.38461538461539,0.0,1.240694789081886,0.0,470.70500000000004
Lassi,259.16,35.96,9319.3936,14,129,44.95,130,2020,8,25,1,3,14,0,1,9.214285714285714,0.0,130.0,0.49776200030868956,4674.8,1159.7100000000003
Butter,911.09,85.67,78053.0803,40,696,107.0875,215,2019,7,7,6,3,25,15,0,27.84,417.6,0.0,1.2222722233807854,0.0,14906.580000000004
Ghee,738.95,19.84,14660.768,86,721,24.8,17,2020,3,14,5,1,27,59,0,26.703703703703702,1575.5185185185185,0.0,3.107813138261747,0.0,3576.1600000000008
Milk,62.79,95.03,5966.9337,21,16,118.7875,46,2021,10,8,4,4,21,0,1,0.7619047619047619,0.0,46.0,0.254817646121994,4371.38,380.1199999999999
Yogurt,504.33,76.58,38621.5914,28,490,95.725,14,2022,5,15,6,2,25,3,0,19.6,58.800000000000004,0.0,1.0881763924414571,0.0,9381.049999999997
Paneer,293.04,26.13,7657.135200000001,8,137,32.6625,156,2019,11,3,6,4,8,0,1,17.125,0.0,156.0,0.4675129675129675,4076.2799999999997,894.9525000000003
Ghee,817.19,74.83,61150.3277,78,655,93.5375,162,2021,5,28,4,2,45,33,0,14.555555555555555,480.3333333333333,0.0,1.3893137866754772,0.0,12253.412499999997
Yogurt,369.66,64.38,23798.7108,26,174,80.475,195,2021,10,27,2,4,26,0,1,6.6923076923076925,0.0,195.0,0.47070280798571656,12554.099999999999,2800.5299999999997
Ghee,810.39,83.36,67554.1104,143,282,104.2,528,2021,6,3,3,2,43,100,0,6.558139534883721,655.8139534883721,0.0,1.157237815728689,0.0,5876.880000000001
Ghee,665.03,92.88,61767.9864,113,60,116.1,605,2019,5,7,1,2,15,98,0,4.0,392.0,213.0,0.6796685863795618,19783.44,1393.1999999999998
Buttermilk,202.6,75.88,15373.288,7,98,94.85,104,2022,11,4,4,4,7,0,1,14.0,0.0,104.0,0.4837117472852912,7891.5199999999995,1859.06
Lassi,304.2,91.43,27813.006,14,202,114.28750000000001,102,2019,7,13,5,3,14,0,1,14.428571428571429,0.0,102.0,0.6640368178829718,9325.86,4617.215
Butter,335.09,69.87,23412.7383,33,130,87.3375,205,2022,11,16,2,4,30,3,0,4.333333333333333,13.0,192.0,0.4267510221134621,13415.04,2270.775
Buttermilk,293.82,14.17,4163.4294,14,49,17.7125,244,2021,7,25,6,3,14,0,1,3.5,0.0,244.0,0.16676876999523518,3457.48,173.58249999999992
Milk,403.96,43.68,17644.9728,25,288,54.6,115,2021,2,28,6,1,9,16,0,32.0,512.0,0.0,1.9803940984255868,0.0,3144.9600000000005
Cheese,702.76,30.2,21223.352,76,143,37.75,559,2020,5,12,1,2,4,72,0,35.75,2574.0,0.0,3.866184757242871,0.0,1079.65
Ice Cream,198.71,99.12,19696.1352,23,111,123.9,87,2021,6,1,1,2,6,17,0,18.5,314.5,0.0,2.141311458909969,0.0,2750.58
Ice Cream,761.01,39.83,30311.0283,25,106,49.787499999999994,655,2021,2,5,4,1,25,0,1,4.24,0.0,655.0,0.13928857702264097,26088.649999999998,1055.4949999999997
Curd,155.0,81.1,12570.5,7,100,101.375,55,2022,6,6,0,2,7,0,1,14.285714285714286,0.0,55.0,0.6451612903225806,4460.5,2027.5000000000005
Cheese,912.29,42.86,39100.7494,60,173,53.575,739,2020,1,1,2,1,43,17,0,4.023255813953488,68.3953488372093,670.6046511627907,0.26460374314878965,28742.115348837207,1853.6950000000006
Cheese,340.09,69.28,23561.4352,42,324,86.6,16,2020,8,20,3,3,24,18,0,13.5,243.0,0.0,1.6672057396571498,0.0,5611.679999999998
Paneer,540.25,85.75,46326.4375,7,260,107.1875,280,2019,5,12,6,2,7,0,1,37.142857142857146,0.0,280.0,0.4812586765386395,24010.0,5573.75
Butter,332.23,30.78,10226.0394,40,328,38.475,4,2019,4,6,5,2,11,29,0,29.818181818181817,864.7272727272726,0.0,3.5900649331104133,0.0,2523.96
Cheese,966.23,16.23,15681.9129,53,934,20.2875,32,2019,11,5,1,4,44,9,0,21.227272727272727,191.04545454545453,0.0,1.1643660976635526,0.0,3789.705000000001
Ice Cream,758.84,81.07,61519.1588,29,654,101.33749999999999,104,2019,8,2,4,3,16,13,0,40.875,531.375,0.0,1.5620881872331454,0.0,13254.945
Butter,188.05,23.02,4328.911,28,57,28.775,131,2022,2,6,6,1,28,0,1,2.0357142857142856,0.0,131.0,0.3031108747673491,3015.62,328.03499999999997
Butter,597.69,89.76,53648.65440000001,35,446,112.2,151,2019,1,8,1,1,35,0,1,12.742857142857142,0.0,151.0,0.7462062273084707,13553.76,10008.24
Milk,93.12,64.03,5962.4736,27,81,80.0375,12,2021,11,24,2,4,16,11,0,5.0625,55.6875,0.0,1.4678640463917525,0.0,1296.6074999999994
Ice Cream,385.19,52.02,20037.5838,29,246,65.025,139,2021,12,8,2,4,29,0,1,8.482758620689655,0.0,139.0,0.6386458630805576,7230.780000000001,3199.2300000000005
Milk,358.38,10.81,3874.0878,24,248,13.512500000000001,110,2019,3,20,2,1,14,10,0,17.714285714285715,177.14285714285717,0.0,1.1862906890531202,0.0,670.2200000000001
Curd,209.39,71.45,14960.9155,7,109,89.3125,100,2020,1,15,2,1,7,0,1,15.571428571428571,0.0,100.0,0.5205597210946081,7145.0,1947.0124999999996
Buttermilk,537.13,87.11,46789.3943,12,89,108.8875,448,2021,5,4,1,2,12,0,1,7.416666666666667,0.0,448.0,0.16569545547632789,39025.28,1938.1975000000002
Ice Cream,351.11,58.25,20452.1575,29,305,72.8125,46,2021,3,8,0,1,5,24,0,61.0,1464.0,0.0,5.038307083250263,0.0,4441.5625
Ice Cream,367.48,21.01,7720.754800000001,27,207,26.262500000000003,160,2021,12,15,2,4,27,0,1,7.666666666666667,0.0,160.0,0.5632959616849896,3361.6000000000004,1087.2675000000002
Cheese,674.96,66.93,45175.07280000001,28,554,83.66250000000001,120,2019,3,1,4,1,18,10,0,30.77777777777778,307.77777777777777,0.0,1.2767834801733107,0.0,9269.805
Butter,214.93,14.66,3150.8738000000003,30,25,18.325,189,2021,2,9,1,1,30,0,1,0.8333333333333334,0.0,189.0,0.11631694039919974,2770.7400000000002,91.62499999999997
Buttermilk,803.57,51.08,41046.3556,12,205,63.849999999999994,598,2020,9,15,1,3,12,0,1,17.083333333333332,0.0,598.0,0.25511156464278156,30545.84,2617.849999999999
Curd,45.59,98.0,4467.820000000001,5,8,122.5,37,2019,2,4,0,1,5,0,1,1.6,0.0,37.0,0.1754770783066462,3626.0,196.0
Butter,934.49,52.84,49378.4516,26,514,66.05000000000001,420,2021,11,8,0,4,26,0,1,19.76923076923077,0.0,420.0,0.5500326381234684,22192.800000000003,6789.940000000004
Paneer,212.4,13.69,2907.756,14,139,17.1125,73,2022,9,13,1,3,14,0,1,9.928571428571429,0.0,73.0,0.6544256120527306,999.37,475.7275000000002
Cheese,434.91,75.14,32679.137400000003,38,134,93.925,300,2022,5,19,3,2,38,0,1,3.526315789473684,0.0,300.0,0.3081097238509117,22542.0,2517.1899999999996
Yogurt,26.88,52.25,1404.48,23,19,65.3125,7,2019,12,6,4,4,23,0,1,0.8260869565217391,0.0,7.0,0.7068452380952381,365.75,248.1875
Curd,662.72,83.43,55290.729600000006,5,19,104.28750000000001,643,2019,5,27,0,2,5,0,1,3.8,0.0,643.0,0.0286697247706422,53645.490000000005,396.2925
Yogurt,332.87,97.87,32577.986900000004,22,95,122.3375,237,2019,4,10,2,2,22,0,1,4.318181818181818,0.0,237.0,0.2853967014149668,23195.190000000002,2324.4125
Cheese,222.35,26.73,5943.4155,60,142,33.4125,80,2022,11,12,5,4,2,58,0,71.0,4118.0,0.0,19.15898358443895,0.0,948.9150000000002
Milk,933.28,46.59,43481.5152,25,485,58.237500000000004,448,2020,2,16,6,1,9,16,0,53.888888888888886,862.2222222222222,0.0,1.4435348686591614,0.0,5649.0375
Curd,544.08,23.79,12943.6632,7,509,29.737499999999997,35,2020,12,2,2,4,7,0,1,72.71428571428571,0.0,35.0,0.9355241876194675,832.65,3027.277499999999
Curd,963.66,32.14,30972.0324,5,8,40.175,955,2019,6,22,5,2,5,0,1,1.6,0.0,955.0,0.00830168316626196,30693.7,64.27999999999997
Cheese,11.94,22.48,268.4112,84,11,28.1,0,2020,3,25,2,1,20,64,0,0.55,35.2,0.0,3.8693467336683423,0.0,61.82000000000001
Ice Cream,197.19,39.43,7775.2017,21,112,49.2875,85,2020,1,4,5,1,21,0,1,5.333333333333333,0.0,85.0,0.5679801206957756,3351.55,1104.0400000000002
Cheese,549.57,27.75,15250.5675,61,525,34.6875,24,2022,9,27,1,3,50,11,0,10.5,115.5,0.0,1.1654566297286968,0.0,3642.1875
Ghee,234.57,68.52,16072.736399999998,117,112,85.64999999999999,122,2020,6,21,6,2,24,93,0,4.666666666666667,434.0,0.0,2.3276633840644583,0.0,1918.5599999999995
Curd,120.72,44.7,5396.184,5,78,55.875,42,2020,8,10,0,3,5,0,1,15.6,0.0,42.0,0.6461232604373758,1877.4,871.6499999999997
Lassi,846.38,17.49,14803.186199999998,17,121,21.862499999999997,725,2020,4,3,4,2,17,0,1,7.117647058823529,0.0,725.0,0.14296179021243413,12680.249999999998,529.0724999999999
Ice Cream,945.93,23.77,22484.7561,21,889,29.7125,56,2021,1,28,3,1,12,9,0,74.08333333333333,666.75,0.0,1.6446777245673572,0.0,5282.882499999999
Curd,666.76,26.74,17829.162399999997,7,170,33.425,496,2021,6,3,3,2,7,0,1,24.285714285714285,0.0,496.0,0.2549643049973004,13263.039999999999,1136.4499999999998
Ice Cream,570.0,61.13,34844.1,28,443,76.41250000000001,127,2021,12,13,0,4,18,10,0,24.61111111111111,246.11111111111111,0.0,1.2089668615984406,0.0,6770.147500000003
Ice Cream,937.61,14.67,13754.7387,28,115,18.3375,822,2020,5,18,0,2,11,17,0,10.454545454545455,177.72727272727275,644.2727272727273,0.3122057920961516,9451.48090909091,421.7624999999998
Ice Cream,673.03,18.56,12491.4368,25,643,23.2,30,2019,3,5,1,1,25,0,1,25.72,0.0,30.0,0.9553808894105761,556.8,2983.5200000000004
Butter,360.11,49.34,17767.827400000002,29,319,61.675000000000004,41,2019,10,28,0,4,27,2,0,11.814814814814815,23.62962962962963,17.37037037037037,0.951458247839909,857.0540740740742,3934.8650000000002
Yogurt,125.36,54.81,6870.9816,24,55,68.5125,70,2019,5,11,5,2,24,0,1,2.2916666666666665,0.0,70.0,0.4387364390555201,3836.7000000000003,753.6375
Yogurt,263.97,13.74,3626.9478,24,242,17.175,21,2021,12,10,4,4,24,0,1,10.083333333333334,0.0,21.0,0.9167708451717997,288.54,831.2700000000001
Curd,39.59,97.54,3861.608600000001,7,11,121.92500000000001,28,2019,12,14,5,4,7,0,1,1.5714285714285714,0.0,28.0,0.27784794139934327,2731.1200000000003,268.23500000000007
Cheese,509.53,29.74,15153.4222,68,195,37.175,314,2021,12,6,0,4,30,38,0,6.5,247.0,67.0,0.8674660962063078,1992.58,1449.8249999999998
Paneer,669.98,46.9,31422.062,11,350,58.625,319,2022,5,15,6,2,11,0,1,31.818181818181817,0.0,319.0,0.5224036538404131,14961.1,4103.750000000001
Milk,810.55,41.34,33508.137,28,579,51.675000000000004,231,2020,6,4,3,2,28,0,1,20.678571428571427,0.0,231.0,0.7143297760779718,9549.54,5983.965
Yogurt,103.44,17.82,1843.3008,22,4,22.275,99,2019,12,22,6,4,22,0,1,0.18181818181818182,0.0,99.0,0.038669760247486466,1764.18,17.819999999999993
Curd,287.82,78.94,22720.5108,7,270,98.675,17,2020,10,30,4,4,7,0,1,38.57142857142857,0.0,17.0,0.9380863039399625,1341.98,5328.45
Paneer,913.76,92.79,84787.7904,9,75,115.98750000000001,838,2021,12,9,3,4,9,0,1,8.333333333333334,0.0,838.0,0.08207844510593591,77758.02,1739.8125000000005
Ice Cream,228.94,74.04,16950.7176,26,121,92.55000000000001,107,2021,2,14,6,1,26,0,1,4.653846153846154,0.0,107.0,0.5285227570542501,7922.280000000001,2239.7100000000005
Ghee,656.46,81.77,53678.7342,109,146,102.21249999999999,510,2020,4,20,0,2,60,49,0,2.433333333333333,119.23333333333332,390.76666666666665,0.40403578791294714,31952.99033333333,2984.6049999999996
Buttermilk,182.47,15.26,2784.4922,13,142,19.075,40,2021,3,13,5,1,13,0,1,10.923076923076923,0.0,40.0,0.7782101167315175,610.4,541.7299999999999
Ice Cream,485.54,40.47,19649.8038,24,297,50.5875,188,2022,12,21,2,4,7,17,0,42.42857142857143,721.2857142857143,0.0,2.0972231212376204,0.0,3004.8975
Butter,555.48,97.83,54342.6084,33,10,122.2875,545,2020,1,21,1,1,2,31,0,5.0,155.0,390.0,0.2970403974940592,38153.7,244.57499999999996
Lassi,374.91,87.44,32782.1304,12,260,109.3,114,2020,6,25,3,2,12,0,1,21.666666666666668,0.0,114.0,0.6934997732789202,9968.16,5683.599999999999
Cheese,828.08,41.62,34464.6896,64,401,52.025,427,2020,10,19,0,4,52,12,0,7.711538461538462,92.53846153846155,334.46153846153845,0.5960033590214249,13920.28923076923,4172.405000000001
Buttermilk,53.6,23.56,1262.816,7,30,29.45,23,2019,7,13,5,3,7,0,1,4.285714285714286,0.0,23.0,0.5597014925373134,541.88,176.70000000000002
