Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue
Jharkhand,955.76,51,Medium,2020-04-02,6,Curd,Amul,349.63,29.51,10317.5813,7,Refrigerated,2020-02-20,2020-02-27,198,36.8875,5641.02,Delhi,Online,151,30.3,124.96,2020-02-27,2020,2,27,3,1,7,0,1,28.285714285714285,0.0,151.0,0.5663129594142379,4456.01,1460.7450000000003,-2995.265
West Bengal,332.62,89,Medium,2020-10-25,7,Lassi,Raj,459.11,29.93,13741.1623,15,Refrigerated,2020-09-28,2020-10-13,21,37.4125,720.09,Chandigarh,Wholesale,438,36.79,74.91,2020-10-13,2020,10,13,1,4,15,0,1,1.4,0.0,438.0,0.04574067217006817,13109.34,157.13250000000005,-12952.2075
Maharashtra,656.16,73,Medium,2022-05-01,8,Buttermilk,Raj,566.91,44.72,25352.2152,13,Refrigerated,2022-03-13,2022-03-26,310,55.9,13364.1,Kerala,Wholesale,256,94.81,35.12,2022-03-26,2022,3,26,5,1,13,0,1,23.846153846153847,0.0,256.0,0.5468240108659224,11448.32,3465.7999999999997,-7982.52
Madhya Pradesh,961.98,38,Large,2019-06-16,6,Curd,Amul,187.05,53.21,9952.9305,5,Refrigerated,2019-04-26,2019-05-01,11,66.5125,560.89,Delhi,Retail,176,63.12,92.03,2019-05-01,2019,5,1,2,2,5,0,1,2.2,0.0,176.0,0.05880780539962577,9364.960000000001,146.32750000000001,-9218.632500000002
Rajasthan,127.85,85,Medium,2020-07-28,10,Ghee,Mother Dairy,224.07,38.81,8696.1567,108,Ambient,2020-06-11,2020-09-27,66,48.5125,2646.6,West Bengal,Online,158,16.53,124.77,2020-07-28,2020,7,28,1,3,47,61,0,1.4042553191489362,85.65957446808511,72.34042553191489,0.6768401591827782,2807.531914893617,640.365,-2167.166914893617
West Bengal,424.41,84,Medium,2021-09-01,10,Ghee,Amul,84.83,38.38,3255.7754,126,Ambient,2021-07-19,2021-11-22,40,47.975,1420.0,Haryana,Retail,44,81.18,135.9,2021-09-01,2021,9,1,2,3,44,82,0,0.9090909090909091,74.54545454545455,0.0,1.3502941712301608,0.0,383.79999999999995,383.79999999999995
Maharashtra,698.76,75,Small,2019-03-03,8,Buttermilk,Amul,301.53,74.91,22587.6123,12,Refrigerated,2019-02-22,2019-03-06,189,93.63749999999999,14698.53,Tamil Nadu,Online,112,34.65,195.36,2019-03-03,2019,3,3,6,1,9,3,0,21.0,63.0,49.0,0.8357377375385534,3670.5899999999997,3539.4974999999986,-131.0925000000011
Gujarat,551.96,80,Small,2022-10-16,9,Paneer,Sudha,536.83,88.7,47616.821,13,Refrigerated,2022-09-14,2022-09-27,138,110.875,12512.46,West Bengal,Retail,398,11.12,27.18,2022-09-27,2022,9,27,1,3,13,0,1,10.615384615384615,0.0,398.0,0.25706462008457054,35302.6,3060.1499999999996,-32242.449999999997
Madhya Pradesh,498.97,93,Small,2020-01-11,4,Yogurt,Mother Dairy,240.05,92.58,22223.829,25,Refrigerated,2020-01-07,2020-02-01,145,115.725,13398.0,Kerala,Wholesale,95,97.87,164.3,2020-01-11,2020,1,11,5,1,4,21,0,36.25,761.25,0.0,3.775255155176005,0.0,3356.0249999999996,3356.0249999999996
Kerala,526.34,87,Small,2022-06-20,7,Lassi,Sudha,849.34,94.53,80288.11020000001,15,Refrigerated,2022-05-06,2022-05-21,706,118.1625,64641.36,West Bengal,Online,143,45.8,83.88,2022-05-21,2022,5,21,5,2,15,0,1,47.06666666666667,0.0,143.0,0.8312336637859985,13517.79,16684.544999999995,3166.7549999999937
Maharashtra,818.31,83,Medium,2021-02-07,5,Ice Cream,Palle2patnam,578.21,17.6,10176.496,30,Frozen,2021-01-04,2021-02-03,166,22.0,3256.92,Delhi,Retail,412,42.95,98.0,2021-02-03,2021,2,3,2,1,30,0,1,5.533333333333333,0.0,412.0,0.2870929247159336,7251.200000000001,730.3999999999997,-6520.800000000001
Telangana,265.13,48,Medium,2020-04-26,3,Cheese,Amul,972.53,53.97,52487.4441,38,Refrigerated,2020-03-20,2020-04-27,949,67.4625,47753.68,Gujarat,Wholesale,23,41.53,21.63,2020-04-26,2020,4,26,6,2,37,1,0,25.64864864864865,25.64864864864865,0.0,1.0021784918189143,0.0,12804.382500000007,12804.382500000007
Maharashtra,924.21,10,Small,2019-12-05,2,Butter,Amul,971.81,29.07,28250.5167,28,Frozen,2019-11-12,2019-12-10,130,36.3375,4035.2,Chandigarh,Retail,841,87.25,41.97,2019-12-05,2019,12,5,3,4,23,5,0,5.6521739130434785,28.26086956521739,812.7391304347826,0.16285165779855879,23626.32652173913,944.7749999999997,-22681.55152173913
Bihar,941.85,59,Medium,2019-09-11,3,Cheese,Amul,553.56,67.69,37470.47639999999,59,Frozen,2019-08-28,2019-10-26,8,84.6125,572.24,Karnataka,Online,545,17.78,73.66,2019-09-11,2019,9,11,2,3,14,45,0,0.5714285714285714,25.71428571428571,519.2857142857143,0.060904483189330366,35150.450000000004,135.38,-35015.07000000001
Tamil Nadu,926.21,90,Large,2021-01-28,5,Ice Cream,Dodla Dairy,351.78,56.95,20033.871,27,Frozen,2020-12-21,2021-01-17,115,71.1875,6541.2,Telangana,Retail,236,72.06,178.06,2021-01-17,2021,1,17,6,1,27,0,1,4.2592592592592595,0.0,236.0,0.3269088634942294,13440.2,1637.3124999999998,-11802.8875
West Bengal,127.24,35,Large,2022-11-20,10,Ghee,Sudha,496.34,96.98,48135.0532,81,Ambient,2022-10-21,2023-01-10,245,121.22500000000001,24198.65,Rajasthan,Retail,251,19.81,64.32,2022-11-20,2022,11,20,6,4,30,51,0,8.166666666666666,416.49999999999994,0.0,1.3327557722528913,0.0,5940.0250000000015,5940.0250000000015
Kerala,861.5,22,Large,2019-06-21,5,Ice Cream,Dodla Dairy,701.46,98.78,69290.2188,27,Frozen,2019-04-23,2019-05-20,596,123.475,58461.64,Uttar Pradesh,Retail,105,72.67,115.89,2019-05-20,2019,5,20,0,2,27,0,1,22.074074074074073,0.0,105.0,0.8496564308727511,10371.9,14718.219999999996,4346.319999999996
Jharkhand,34.26,56,Small,2019-06-03,1,Milk,Mother Dairy,107.91,41.4,4467.474,27,Tetra Pack,2019-05-01,2019-05-28,16,51.75,585.44,Haryana,Online,91,46.87,132.85,2019-05-28,2019,5,28,1,2,27,0,1,0.5925925925925926,0.0,91.0,0.14827170790473543,3767.4,165.60000000000002,-3601.8
West Bengal,93.88,93,Small,2019-05-08,7,Lassi,Amul,123.8,14.2,1757.9599999999998,13,Refrigerated,2019-03-12,2019-03-25,39,17.75,422.37,Tamil Nadu,Online,84,45.41,156.87,2019-03-25,2019,3,25,0,1,13,0,1,3.0,0.0,84.0,0.3150242326332795,1192.8,138.45000000000002,-1054.35
Madhya Pradesh,410.12,74,Large,2021-11-24,8,Buttermilk,Mother Dairy,224.4,78.27,17563.788,9,Refrigerated,2021-09-28,2021-10-07,200,97.83749999999999,16040.0,Tamil Nadu,Wholesale,24,27.75,122.21,2021-10-07,2021,10,7,3,4,9,0,1,22.22222222222222,0.0,24.0,0.8912655971479501,1878.48,3913.499999999999,2035.019999999999
Kerala,320.55,39,Large,2020-06-25,5,Ice Cream,Dodla Dairy,296.78,82.62,24519.9636,23,Frozen,2020-06-09,2020-07-02,199,103.275,15989.65,Chandigarh,Retail,97,80.04,82.26,2020-06-25,2020,6,25,3,2,16,7,0,12.4375,87.0625,9.9375,0.9638873913336479,821.03625,4110.345,3289.30875
Karnataka,145.3,10,Small,2020-06-17,10,Ghee,Amul,703.07,10.6,7452.542,145,Ambient,2020-05-03,2020-09-25,482,13.25,3798.16,Chandigarh,Online,221,53.52,41.09,2020-06-17,2020,6,17,2,2,45,100,0,10.71111111111111,1071.111111111111,0.0,2.20904193197137,0.0,1277.3000000000002,1277.3000000000002
West Bengal,859.25,92,Small,2020-04-28,7,Lassi,Mother Dairy,749.78,25.91,19426.7998,17,Refrigerated,2020-03-13,2020-03-30,324,32.3875,7069.68,Haryana,Wholesale,425,12.49,159.68,2020-03-30,2020,3,30,0,1,17,0,1,19.058823529411764,0.0,425.0,0.43212675718210675,11011.75,2098.710000000001,-8913.039999999999
Bihar,323.7,88,Small,2020-12-20,7,Lassi,Raj,739.84,71.73,53068.72320000001,13,Refrigerated,2020-12-14,2020-12-27,5,89.66250000000001,374.45,Karnataka,Wholesale,734,18.46,160.14,2020-12-20,2020,12,20,6,4,6,7,0,0.8333333333333334,5.833333333333334,728.1666666666666,0.014642805651672433,52231.395,89.66250000000002,-52141.7325
Uttar Pradesh,167.37,68,Medium,2019-11-20,4,Yogurt,Dodla Dairy,437.02,26.19,11445.5538,23,Refrigerated,2019-10-09,2019-11-01,98,32.737500000000004,2368.66,Telangana,Wholesale,339,15.39,106.17,2019-11-01,2019,11,1,4,4,23,0,1,4.260869565217392,0.0,339.0,0.22424602992998033,8878.41,641.6550000000003,-8236.755
Maharashtra,523.3,61,Medium,2020-03-12,1,Milk,Mother Dairy,72.85,40.06,2918.371,25,Tetra Pack,2020-02-28,2020-03-24,47,50.075,1886.58,Kerala,Wholesale,25,92.19,115.29,2020-03-12,2020,3,12,3,1,13,12,0,3.6153846153846154,43.38461538461539,0.0,1.240694789081886,0.0,470.70500000000004,470.70500000000004
Maharashtra,340.74,10,Large,2020-09-09,7,Lassi,Mother Dairy,259.16,35.96,9319.3936,14,Refrigerated,2020-08-11,2020-08-25,129,44.95,5050.35,Madhya Pradesh,Wholesale,130,50.96,93.39,2020-08-25,2020,8,25,1,3,14,0,1,9.214285714285714,0.0,130.0,0.49776200030868956,4674.8,1159.7100000000003,-3515.09
Jharkhand,10.91,40,Medium,2019-07-07,2,Butter,Warana,911.09,85.67,78053.0803,40,Refrigerated,2019-06-12,2019-07-22,696,107.0875,63099.36,Tamil Nadu,Retail,215,94.4,145.39,2019-07-07,2019,7,7,6,3,25,15,0,27.84,417.6,0.0,1.2222722233807854,0.0,14906.580000000004,14906.580000000004
Maharashtra,74.82,53,Large,2020-03-14,10,Ghee,Raj,738.95,19.84,14660.768,86,Ambient,2020-02-16,2020-05-12,721,24.8,17217.48,Maharashtra,Wholesale,17,43.07,165.85,2020-03-14,2020,3,14,5,1,27,59,0,26.703703703703702,1575.5185185185185,0.0,3.107813138261747,0.0,3576.1600000000008,3576.1600000000008
Uttar Pradesh,377.27,100,Medium,2021-11-07,1,Milk,Mother Dairy,62.79,95.03,5966.9337,21,Tetra Pack,2021-09-17,2021-10-08,16,118.7875,1491.52,Bihar,Wholesale,46,10.47,152.91,2021-10-08,2021,10,8,4,4,21,0,1,0.7619047619047619,0.0,46.0,0.254817646121994,4371.38,380.1199999999999,-3991.26
Uttar Pradesh,880.7,78,Large,2022-05-15,4,Yogurt,Palle2patnam,504.33,76.58,38621.5914,28,Refrigerated,2022-04-20,2022-05-18,490,95.725,39871.3,Delhi,Retail,14,73.82,49.34,2022-05-15,2022,5,15,6,2,25,3,0,19.6,58.800000000000004,0.0,1.0881763924414571,0.0,9381.049999999997,9381.049999999997
Delhi,448.84,68,Medium,2019-12-09,9,Paneer,Mother Dairy,293.04,26.13,7657.135200000001,8,Refrigerated,2019-10-26,2019-11-03,137,32.6625,4177.13,Rajasthan,Retail,156,71.34,30.91,2019-11-03,2019,11,3,6,4,8,0,1,17.125,0.0,156.0,0.4675129675129675,4076.2799999999997,894.9525000000003,-3181.3274999999994
Uttar Pradesh,627.78,86,Large,2021-05-28,10,Ghee,Mother Dairy,817.19,74.83,61150.3277,78,Ambient,2021-04-13,2021-06-30,655,93.5375,47611.95,Haryana,Wholesale,162,92.7,180.48,2021-05-28,2021,5,28,4,2,45,33,0,14.555555555555555,480.3333333333333,0.0,1.3893137866754772,0.0,12253.412499999997,12253.412499999997
West Bengal,875.07,65,Small,2021-11-17,4,Yogurt,Dodla Dairy,369.66,64.38,23798.7108,26,Refrigerated,2021-10-01,2021-10-27,174,80.475,11913.78,Chandigarh,Online,195,72.15,186.27,2021-10-27,2021,10,27,2,4,26,0,1,6.6923076923076925,0.0,195.0,0.47070280798571656,12554.099999999999,2800.5299999999997,-9753.57
Delhi,128.82,56,Medium,2021-06-03,10,Ghee,Mother Dairy,810.39,83.36,67554.1104,143,Ambient,2021-04-21,2021-09-11,282,104.2,23377.8,Uttar Pradesh,Wholesale,528,26.97,39.42,2021-06-03,2021,6,3,3,2,43,100,0,6.558139534883721,655.8139534883721,0.0,1.157237815728689,0.0,5876.880000000001,5876.880000000001
West Bengal,55.96,78,Small,2019-05-07,10,Ghee,Mother Dairy,665.03,92.88,61767.9864,113,Ambient,2019-04-22,2019-08-13,60,116.1,5632.2,Tamil Nadu,Wholesale,605,32.73,35.64,2019-05-07,2019,5,7,1,2,15,98,0,4.0,392.0,213.0,0.6796685863795618,19783.44,1393.1999999999998,-18390.239999999998
Gujarat,303.89,78,Small,2022-11-05,8,Buttermilk,Amul,202.6,75.88,15373.288,7,Refrigerated,2022-10-28,2022-11-04,98,94.85,7776.3,Jharkhand,Online,104,23.12,123.63,2022-11-04,2022,11,4,4,4,7,0,1,14.0,0.0,104.0,0.4837117472852912,7891.5199999999995,1859.06,-6032.459999999999
Delhi,636.88,95,Medium,2019-08-10,7,Lassi,Mother Dairy,304.2,91.43,27813.006,14,Refrigerated,2019-06-29,2019-07-13,202,114.28750000000001,18367.86,Chandigarh,Online,102,93.23,120.83,2019-07-13,2019,7,13,5,3,14,0,1,14.428571428571429,0.0,102.0,0.6640368178829718,9325.86,4617.215,-4708.645
Madhya Pradesh,995.72,34,Medium,2022-11-16,2,Butter,Mother Dairy,335.09,69.87,23412.7383,33,Refrigerated,2022-10-17,2022-11-19,130,87.3375,8703.5,Uttar Pradesh,Online,205,70.25,46.72,2022-11-16,2022,11,16,2,4,30,3,0,4.333333333333333,13.0,192.0,0.4267510221134621,13415.04,2270.775,-11144.265000000001
Gujarat,149.88,95,Small,2021-08-06,8,Buttermilk,Raj,293.82,14.17,4163.4294,14,Refrigerated,2021-07-11,2021-07-25,49,17.7125,763.91,Chandigarh,Online,244,34.9,56.28,2021-07-25,2021,7,25,6,3,14,0,1,3.5,0.0,244.0,0.16676876999523518,3457.48,173.58249999999992,-3283.8975
Chandigarh,712.77,47,Small,2021-02-28,1,Milk,Amul,403.96,43.68,17644.9728,25,Tetra Pack,2021-02-19,2021-03-16,288,54.6,11229.12,Madhya Pradesh,Online,115,88.04,190.07,2021-02-28,2021,2,28,6,1,9,16,0,32.0,512.0,0.0,1.9803940984255868,0.0,3144.9600000000005,3144.9600000000005
Madhya Pradesh,897.49,99,Medium,2020-05-12,3,Cheese,Dynamix Dairies,702.76,30.2,21223.352,76,Refrigerated,2020-05-08,2020-07-23,143,37.75,4904.9,Chandigarh,Wholesale,559,61.64,148.72,2020-05-12,2020,5,12,1,2,4,72,0,35.75,2574.0,0.0,3.866184757242871,0.0,1079.65,1079.65
Chandigarh,698.48,66,Small,2021-06-01,5,Ice Cream,Palle2patnam,198.71,99.12,19696.1352,23,Frozen,2021-05-26,2021-06-18,111,123.9,10921.29,Maharashtra,Wholesale,87,30.35,80.72,2021-06-01,2021,6,1,1,2,6,17,0,18.5,314.5,0.0,2.141311458909969,0.0,2750.58,2750.58
Kerala,859.79,40,Small,2021-03-04,5,Ice Cream,Dodla Dairy,761.01,39.83,30311.0283,25,Frozen,2021-01-11,2021-02-05,106,49.787499999999994,4742.44,Madhya Pradesh,Wholesale,655,31.14,183.3,2021-02-05,2021,2,5,4,1,25,0,1,4.24,0.0,655.0,0.13928857702264097,26088.649999999998,1055.4949999999997,-25033.155
Madhya Pradesh,470.5,98,Medium,2022-07-05,6,Curd,Amul,155.0,81.1,12570.5,7,Refrigerated,2022-05-30,2022-06-06,100,101.375,8253.0,Telangana,Online,55,86.93,53.97,2022-06-06,2022,6,6,0,2,7,0,1,14.285714285714286,0.0,55.0,0.6451612903225806,4460.5,2027.5000000000005,-2432.9999999999995
Uttar Pradesh,770.83,54,Large,2020-01-01,3,Cheese,Passion Cheese,912.29,42.86,39100.7494,60,Frozen,2019-11-19,2020-01-18,173,53.575,7608.54,Madhya Pradesh,Wholesale,739,61.03,78.06,2020-01-01,2020,1,1,2,1,43,17,0,4.023255813953488,68.3953488372093,670.6046511627907,0.26460374314878965,28742.115348837207,1853.6950000000006,-26888.420348837208
Chandigarh,208.02,63,Medium,2020-08-20,3,Cheese,Passion Cheese,340.09,69.28,23561.4352,42,Refrigerated,2020-07-27,2020-09-07,324,86.6,22359.24,Kerala,Wholesale,16,47.92,141.54,2020-08-20,2020,8,20,3,3,24,18,0,13.5,243.0,0.0,1.6672057396571498,0.0,5611.679999999998,5611.679999999998
West Bengal,726.02,42,Large,2019-05-18,9,Paneer,Mother Dairy,540.25,85.75,46326.4375,7,Refrigerated,2019-05-05,2019-05-12,260,107.1875,21608.6,Chandigarh,Online,280,30.32,56.53,2019-05-12,2019,5,12,6,2,7,0,1,37.142857142857146,0.0,280.0,0.4812586765386395,24010.0,5573.75,-18436.25
Karnataka,265.08,84,Small,2019-04-06,2,Butter,Parag Milk Foods,332.23,30.78,10226.0394,40,Frozen,2019-03-26,2019-05-05,328,38.475,8905.2,Telangana,Wholesale,4,72.73,175.3,2019-04-06,2019,4,6,5,2,11,29,0,29.818181818181817,864.7272727272726,0.0,3.5900649331104133,0.0,2523.96,2523.96
Haryana,988.31,64,Large,2019-11-05,3,Cheese,Passion Cheese,966.23,16.23,15681.9129,53,Refrigerated,2019-09-22,2019-11-14,934,20.2875,13860.56,West Bengal,Online,32,17.16,179.41,2019-11-05,2019,11,5,1,4,44,9,0,21.227272727272727,191.04545454545453,0.0,1.1643660976635526,0.0,3789.705000000001,3789.705000000001
Telangana,877.8,30,Medium,2019-08-02,5,Ice Cream,Dodla Dairy,758.84,81.07,61519.1588,29,Frozen,2019-07-17,2019-08-15,654,101.33749999999999,52267.68,Bihar,Retail,104,13.09,45.74,2019-08-02,2019,8,2,4,3,16,13,0,40.875,531.375,0.0,1.5620881872331454,0.0,13254.945,13254.945
Haryana,876.86,18,Small,2022-02-10,2,Butter,Amul,188.05,23.02,4328.911,28,Frozen,2022-01-09,2022-02-06,57,28.775,1207.26,Tamil Nadu,Wholesale,131,46.7,173.41,2022-02-06,2022,2,6,6,1,28,0,1,2.0357142857142856,0.0,131.0,0.3031108747673491,3015.62,328.03499999999997,-2687.585
West Bengal,897.53,46,Large,2019-01-09,2,Butter,Warana,597.69,89.76,53648.65440000001,35,Frozen,2018-12-04,2019-01-08,446,112.2,39395.18,Jharkhand,Wholesale,151,35.82,163.04,2019-01-08,2019,1,8,1,1,35,0,1,12.742857142857142,0.0,151.0,0.7462062273084707,13553.76,10008.24,-3545.5200000000004
Delhi,733.62,20,Large,2021-11-24,1,Milk,Sudha,93.12,64.03,5962.4736,27,Tetra Pack,2021-11-08,2021-12-05,81,80.0375,5141.88,Uttar Pradesh,Wholesale,12,20.89,26.23,2021-11-24,2021,11,24,2,4,16,11,0,5.0625,55.6875,0.0,1.4678640463917525,0.0,1296.6074999999994,1296.6074999999994
Madhya Pradesh,825.27,54,Large,2022-01-06,5,Ice Cream,Mother Dairy,385.19,52.02,20037.5838,29,Frozen,2021-11-09,2021-12-08,246,65.025,12750.18,Telangana,Wholesale,139,53.59,46.35,2021-12-08,2021,12,8,2,4,29,0,1,8.482758620689655,0.0,139.0,0.6386458630805576,7230.780000000001,3199.2300000000005,-4031.55
Jharkhand,766.05,68,Medium,2019-03-20,1,Milk,Mother Dairy,358.38,10.81,3874.0878,24,Tetra Pack,2019-03-06,2019-03-30,248,13.512500000000001,2911.52,Rajasthan,Online,110,64.05,175.77,2019-03-20,2019,3,20,2,1,14,10,0,17.714285714285715,177.14285714285717,0.0,1.1862906890531202,0.0,670.2200000000001,670.2200000000001
Kerala,796.17,73,Small,2020-01-20,6,Curd,Raj,209.39,71.45,14960.9155,7,Refrigerated,2020-01-08,2020-01-15,109,89.3125,7403.28,Telangana,Online,100,35.42,198.03,2020-01-15,2020,1,15,2,1,7,0,1,15.571428571428571,0.0,100.0,0.5205597210946081,7145.0,1947.0124999999996,-5197.9875
Haryana,693.13,90,Medium,2021-06-12,8,Buttermilk,Sudha,537.13,87.11,46789.3943,12,Refrigerated,2021-04-22,2021-05-04,89,108.8875,7457.31,Kerala,Online,448,19.28,152.57,2021-05-04,2021,5,4,1,2,12,0,1,7.416666666666667,0.0,448.0,0.16569545547632789,39025.28,1938.1975000000002,-37087.0825
Rajasthan,226.52,53,Large,2021-03-08,5,Ice Cream,Dodla Dairy,351.11,58.25,20452.1575,29,Frozen,2021-03-03,2021-04-01,305,72.8125,19004.55,Rajasthan,Online,46,51.48,147.89,2021-03-08,2021,3,8,0,1,5,24,0,61.0,1464.0,0.0,5.038307083250263,0.0,4441.5625,4441.5625
Rajasthan,394.96,55,Medium,2022-01-02,5,Ice Cream,Amul,367.48,21.01,7720.754800000001,27,Frozen,2021-11-18,2021-12-15,207,26.262500000000003,3860.55,Uttar Pradesh,Online,160,82.46,84.81,2021-12-15,2021,12,15,2,4,27,0,1,7.666666666666667,0.0,160.0,0.5632959616849896,3361.6000000000004,1087.2675000000002,-2274.3325000000004
Gujarat,128.89,46,Large,2019-03-01,3,Cheese,Amul,674.96,66.93,45175.07280000001,28,Refrigerated,2019-02-11,2019-03-11,554,83.66250000000001,38924.04,Karnataka,Online,120,94.61,112.86,2019-03-01,2019,3,1,4,1,18,10,0,30.77777777777778,307.77777777777777,0.0,1.2767834801733107,0.0,9269.805,9269.805
Delhi,780.65,85,Small,2021-02-24,2,Butter,Warana,214.93,14.66,3150.8738000000003,30,Frozen,2021-01-10,2021-02-09,25,18.325,409.75,Delhi,Wholesale,189,29.75,55.89,2021-02-09,2021,2,9,1,1,30,0,1,0.8333333333333334,0.0,189.0,0.11631694039919974,2770.7400000000002,91.62499999999997,-2679.1150000000002
Telangana,299.75,82,Large,2020-10-16,8,Buttermilk,Amul,803.57,51.08,41046.3556,12,Refrigerated,2020-09-03,2020-09-15,205,63.849999999999994,10592.35,Karnataka,Wholesale,598,79.57,20.04,2020-09-15,2020,9,15,1,3,12,0,1,17.083333333333332,0.0,598.0,0.25511156464278156,30545.84,2617.849999999999,-27927.99
Maharashtra,781.13,39,Medium,2019-02-18,6,Curd,Amul,45.59,98.0,4467.820000000001,5,Refrigerated,2019-01-30,2019-02-04,8,122.5,806.72,Telangana,Wholesale,37,39.64,120.6,2019-02-04,2019,2,4,0,1,5,0,1,1.6,0.0,37.0,0.1754770783066462,3626.0,196.0,-3430.0
Gujarat,247.15,55,Large,2021-11-27,2,Butter,Amul,934.49,52.84,49378.4516,26,Refrigerated,2021-10-13,2021-11-08,514,66.05000000000001,28007.86,Delhi,Online,420,67.94,101.9,2021-11-08,2021,11,8,0,4,26,0,1,19.76923076923077,0.0,420.0,0.5500326381234684,22192.800000000003,6789.940000000004,-15402.859999999999
Chandigarh,723.08,82,Large,2022-10-23,9,Paneer,Amul,212.4,13.69,2907.756,14,Refrigerated,2022-08-30,2022-09-13,139,17.1125,2021.06,Delhi,Retail,73,37.23,57.25,2022-09-13,2022,9,13,1,3,14,0,1,9.928571428571429,0.0,73.0,0.6544256120527306,999.37,475.7275000000002,-523.6424999999998
Chandigarh,464.1,15,Large,2022-06-01,3,Cheese,Dynamix Dairies,434.91,75.14,32679.137400000003,38,Refrigerated,2022-04-11,2022-05-19,134,93.925,10477.46,Jharkhand,Retail,300,52.57,20.34,2022-05-19,2022,5,19,3,2,38,0,1,3.526315789473684,0.0,300.0,0.3081097238509117,22542.0,2517.1899999999996,-20024.81
West Bengal,449.12,93,Large,2019-12-27,4,Yogurt,Amul,26.88,52.25,1404.48,23,Refrigerated,2019-11-13,2019-12-06,19,65.3125,965.39,Bihar,Online,7,20.17,93.91,2019-12-06,2019,12,6,4,4,23,0,1,0.8260869565217391,0.0,7.0,0.7068452380952381,365.75,248.1875,-117.5625
Kerala,859.22,51,Small,2019-06-21,6,Curd,Mother Dairy,662.72,83.43,55290.729600000006,5,Refrigerated,2019-05-22,2019-05-27,19,104.28750000000001,1575.67,Haryana,Wholesale,643,48.24,101.84,2019-05-27,2019,5,27,0,2,5,0,1,3.8,0.0,643.0,0.0286697247706422,53645.490000000005,396.2925,-53249.1975
Karnataka,197.58,65,Small,2019-05-14,4,Yogurt,Dodla Dairy,332.87,97.87,32577.986900000004,22,Frozen,2019-03-19,2019-04-10,95,122.3375,9648.2,Karnataka,Retail,237,75.91,59.2,2019-04-10,2019,4,10,2,2,22,0,1,4.318181818181818,0.0,237.0,0.2853967014149668,23195.190000000002,2324.4125,-20870.777500000004
Jharkhand,694.52,60,Medium,2022-11-12,3,Cheese,Dynamix Dairies,222.35,26.73,5943.4155,60,Refrigerated,2022-11-10,2023-01-09,142,33.4125,3778.62,Jharkhand,Retail,80,43.06,48.43,2022-11-12,2022,11,12,5,4,2,58,0,71.0,4118.0,0.0,19.15898358443895,0.0,948.9150000000002,948.9150000000002
Tamil Nadu,274.74,24,Large,2020-02-16,1,Milk,Amul,933.28,46.59,43481.5152,25,Tetra Pack,2020-02-07,2020-03-03,485,58.237500000000004,21742.55,Madhya Pradesh,Wholesale,448,82.71,174.08,2020-02-16,2020,2,16,6,1,9,16,0,53.888888888888886,862.2222222222222,0.0,1.4435348686591614,0.0,5649.0375,5649.0375
Kerala,501.86,61,Medium,2020-12-19,6,Curd,Amul,544.08,23.79,12943.6632,7,Refrigerated,2020-11-25,2020-12-02,509,29.737499999999997,11304.89,Rajasthan,Online,35,98.94,70.05,2020-12-02,2020,12,2,2,4,7,0,1,72.71428571428571,0.0,35.0,0.9355241876194675,832.65,3027.277499999999,2194.6274999999987
West Bengal,41.56,42,Medium,2019-07-01,6,Curd,Sudha,963.66,32.14,30972.0324,5,Refrigerated,2019-06-17,2019-06-22,8,40.175,279.04,Delhi,Retail,955,83.97,131.08,2019-06-22,2019,6,22,5,2,5,0,1,1.6,0.0,955.0,0.00830168316626196,30693.7,64.27999999999997,-30629.420000000002
Maharashtra,366.66,21,Small,2020-03-25,3,Cheese,Britannia Industries,11.94,22.48,268.4112,84,Refrigerated,2020-03-05,2020-05-28,11,28.1,222.09,Jharkhand,Retail,0,98.67,22.39,2020-03-25,2020,3,25,2,1,20,64,0,0.55,35.2,0.0,3.8693467336683423,0.0,61.82000000000001,61.82000000000001
Gujarat,616.91,16,Small,2020-02-12,5,Ice Cream,Palle2patnam,197.19,39.43,7775.2017,21,Frozen,2019-12-14,2020-01-04,112,49.2875,4536.0,Chandigarh,Online,85,80.76,112.31,2020-01-04,2020,1,4,5,1,21,0,1,5.333333333333333,0.0,85.0,0.5679801206957756,3351.55,1104.0400000000002,-2247.51
Madhya Pradesh,598.23,66,Small,2022-09-27,3,Cheese,Amul,549.57,27.75,15250.5675,61,Refrigerated,2022-08-08,2022-10-08,525,34.6875,14511.0,Gujarat,Wholesale,24,38.02,71.25,2022-09-27,2022,9,27,1,3,50,11,0,10.5,115.5,0.0,1.1654566297286968,0.0,3642.1875,3642.1875
